       +0.105775	    -0.061303258	    -0.065940574	    -0.070476107
        +0.10578	     -0.06128674	    -0.065942213	    -0.070463501
       +0.105785	    -0.061270222	    -0.065943845	    -0.070450887
        +0.10579	    -0.061253704	    -0.065945461	    -0.070438243
       +0.105795	     -0.06123719	    -0.065947063	    -0.070425592
         +0.1058	    -0.061220676	    -0.065948665	    -0.070412926
       +0.105805	    -0.061204165	     -0.06595026	    -0.070400245
        +0.10581	    -0.061187655	    -0.065951839	    -0.070387565
       +0.105815	    -0.061171141	    -0.065953411	    -0.070374846
        +0.10582	    -0.061154634	    -0.065954968	    -0.070362121
       +0.105825	    -0.061138134	    -0.065956526	    -0.070349373
        +0.10583	    -0.061121628	    -0.065958075	    -0.070336618
       +0.105835	    -0.061105128	     -0.06595961	    -0.070323847
        +0.10584	    -0.061088625	    -0.065961137	    -0.070311062
       +0.105845	    -0.061072126	    -0.065962657	    -0.070298269
        +0.10585	    -0.061055634	     -0.06596417	    -0.070285447
       +0.105855	    -0.061039139	     -0.06596566	    -0.070272617
        +0.10586	    -0.061022643	    -0.065967157	    -0.070259772
       +0.105865	    -0.061006147	     -0.06596864	    -0.070246905
        +0.10587	    -0.060989663	      -0.0659701	    -0.070234038
       +0.105875	    -0.060973175	    -0.065971568	    -0.070221148
        +0.10588	    -0.060956687	    -0.065973021	    -0.070208244
       +0.105885	    -0.060940199	    -0.065974467	    -0.070195325
        +0.10589	    -0.060923714	    -0.065975904	    -0.070182391
       +0.105895	    -0.060907234	    -0.065977328	    -0.070169441
         +0.1059	    -0.060890749	    -0.065978751	    -0.070156485
       +0.105905	    -0.060874272	    -0.065980159	    -0.070143506
        +0.10591	    -0.060857791	    -0.065981559	    -0.070130512
       +0.105915	    -0.060841314	     -0.06598296	    -0.070117503
        +0.10592	    -0.060824841	    -0.065984339	     -0.07010448
       +0.105925	    -0.060808364	    -0.065985717	    -0.070091449
        +0.10593	    -0.060791891	     -0.06598708	    -0.070078395
       +0.105935	    -0.060775422	    -0.065988436	    -0.070065334
        +0.10594	    -0.060758948	    -0.065989785	    -0.070052259
       +0.105945	    -0.060742479	    -0.065991133	    -0.070039168
        +0.10595	    -0.060726017	     -0.06599246	    -0.070026055
       +0.105955	    -0.060709547	    -0.065993786	    -0.070012935
        +0.10596	    -0.060693085	    -0.065995097	    -0.069999807
       +0.105965	    -0.060676623	    -0.065996401	    -0.069986649
        +0.10597	    -0.060660157	    -0.065997697	    -0.069973491
       +0.105975	    -0.060643699	    -0.065998986	    -0.069960319
        +0.10598	    -0.060627241	    -0.066000268	    -0.069947124
       +0.105985	    -0.060610782	    -0.066001542	    -0.069933921
        +0.10599	    -0.060594328	    -0.066002801	    -0.069920704
       +0.105995	    -0.060577877	    -0.066004053	    -0.069907472
          +0.106	    -0.060561419	    -0.066005297	    -0.069894224
       +0.106005	    -0.060544964	    -0.066006534	    -0.069880962
        +0.10601	    -0.060528513	    -0.066007763	    -0.069867693
       +0.106015	    -0.060512066	    -0.066008985	    -0.069854401
        +0.10602	    -0.060495611	    -0.066010192	    -0.069841109
       +0.106025	    -0.060479168	    -0.066011384	    -0.069827788
        +0.10603	    -0.060462721	    -0.066012576	    -0.069814466
       +0.106035	    -0.060446277	    -0.066013761	    -0.069801122
        +0.10604	    -0.060429834	    -0.066014931	    -0.069787763
       +0.106045	    -0.060413394	      -0.0660161	    -0.069774389
        +0.10605	    -0.060396958	    -0.066017263	    -0.069761001
       +0.106055	    -0.060380515	     -0.06601841	    -0.069747597
        +0.10606	    -0.060364079	     -0.06601955	    -0.069734186
       +0.106065	    -0.060347639	     -0.06602069	    -0.069720767
        +0.10607	    -0.060331203	    -0.066021807	    -0.069707334
       +0.106075	    -0.060314763	    -0.066022933	    -0.069693878
        +0.10608	    -0.060298327	    -0.066024043	    -0.069680415
       +0.106085	    -0.060281895	    -0.066025145	    -0.069666937
        +0.10609	    -0.060265455	    -0.066026241	    -0.069653444
       +0.106095	    -0.060249023	    -0.066027321	    -0.069639951
         +0.1061	    -0.060232587	    -0.066028401	    -0.069626428
       +0.106105	    -0.060216159	    -0.066029467	    -0.069612905
        +0.10611	     -0.06019973	    -0.066030525	     -0.06959936
       +0.106115	    -0.060183298	    -0.066031583	    -0.069585793
        +0.10612	    -0.060166869	    -0.066032626	    -0.069572225
       +0.106125	    -0.060150441	    -0.066033661	    -0.069558643
        +0.10613	    -0.060134005	    -0.066034697	    -0.069545045
       +0.106135	    -0.060117576	    -0.066035718	    -0.069531433
        +0.10614	    -0.060101144	    -0.066036724	    -0.069517814
       +0.106145	    -0.060084712	    -0.066037729	    -0.069504179
        +0.10615	    -0.060068283	    -0.066038728	     -0.06949053
       +0.106155	    -0.060051851	    -0.066039711	    -0.069476865
        +0.10616	    -0.060035426	    -0.066040687	    -0.069463186
       +0.106165	    -0.060018998	    -0.066041663	    -0.069449499
        +0.10617	    -0.060002573	    -0.066042624	    -0.069435798
       +0.106175	    -0.059986148	    -0.066043578	    -0.069422081
        +0.10618	    -0.059969719	    -0.066044524	    -0.069408357
       +0.106185	    -0.059953291	    -0.066045448	    -0.069394618
        +0.10619	    -0.059936862	     -0.06604638	    -0.069380872
       +0.106195	    -0.059920441	    -0.066047303	    -0.069367103
         +0.1062	    -0.059904013	     -0.06604822	    -0.069353327
       +0.106205	    -0.059887588	    -0.066049129	    -0.069339544
        +0.10621	    -0.059871156	     -0.06605003	    -0.069325738
       +0.106215	    -0.059854735	    -0.066050924	    -0.069311924
        +0.10622	    -0.059838306	    -0.066051804	    -0.069298096
       +0.106225	    -0.059821874	    -0.066052683	     -0.06928426
        +0.10623	    -0.059805449	    -0.066053554	    -0.069270402
       +0.106235	    -0.059789024	    -0.066054419	    -0.069256544
        +0.10624	    -0.059772592	    -0.066055268	    -0.069242664
       +0.106245	    -0.059756164	    -0.066056117	    -0.069228768
        +0.10625	    -0.059739735	    -0.066056959	    -0.069214866
       +0.106255	    -0.059723303	    -0.066057786	    -0.069200948
        +0.10626	    -0.059706874	    -0.066058613	    -0.069187015
       +0.106265	    -0.059690449	    -0.066059425	    -0.069173075
        +0.10627	    -0.059674017	    -0.066060238	     -0.06915912
       +0.106275	    -0.059657589	    -0.066061035	     -0.06914515
        +0.10628	    -0.059641153	    -0.066061832	    -0.069131173
       +0.106285	    -0.059624724	    -0.066062614	    -0.069117181
        +0.10629	    -0.059608296	    -0.066063397	    -0.069103181
       +0.106295	     -0.05959186	    -0.066064164	    -0.069089167
         +0.1063	    -0.059575431	    -0.066064924	    -0.069075137
       +0.106305	    -0.059558995	    -0.066065677	      -0.0690611
        +0.10631	    -0.059542559	    -0.066066422	    -0.069047049
       +0.106315	    -0.059526123	    -0.066067167	    -0.069032982
        +0.10632	    -0.059509687	    -0.066067897	    -0.069018908
       +0.106325	    -0.059493247	    -0.066068619	    -0.069004826
        +0.10633	    -0.059476808	    -0.066069342	    -0.068990722
       +0.106335	    -0.059460368	     -0.06607005	    -0.068976611
        +0.10634	    -0.059443928	     -0.06607075	    -0.068962492
       +0.106345	    -0.059427485	    -0.066071443	    -0.068948358
        +0.10635	    -0.059411041	    -0.066072129	    -0.068934217
       +0.106355	    -0.059394594	    -0.066072814	    -0.068920054
        +0.10636	    -0.059378151	    -0.066073485	     -0.06890589
       +0.106365	    -0.059361704	    -0.066074148	    -0.068891704
        +0.10637	    -0.059345253	    -0.066074803	    -0.068877511
       +0.106375	    -0.059328798	    -0.066075452	    -0.068863317
        +0.10638	    -0.059312347	    -0.066076092	    -0.068849102
       +0.106385	    -0.059295889	    -0.066076726	    -0.068834871
        +0.10639	    -0.059279431	    -0.066077359	    -0.068820626
       +0.106395	    -0.059262972	    -0.066077985	     -0.06880638
         +0.1064	    -0.059246514	    -0.066078603	    -0.068792112
       +0.106405	    -0.059230052	    -0.066079214	    -0.068777837
        +0.10641	     -0.05921359	    -0.066079818	    -0.068763547
       +0.106415	    -0.059197132	    -0.066080406	    -0.068749249
        +0.10642	    -0.059180662	    -0.066080995	    -0.068734944
       +0.106425	    -0.059164193	    -0.066081576	    -0.068720616
        +0.10643	    -0.059147719	    -0.066082157	    -0.068706289
       +0.106435	    -0.059131242	    -0.066082723	    -0.068691954
        +0.10644	    -0.059114769	    -0.066083275	    -0.068677589
       +0.106445	    -0.059098292	    -0.066083826	    -0.068663225
        +0.10645	    -0.059081808	     -0.06608437	    -0.068648845
       +0.106455	    -0.059065327	    -0.066084906	    -0.068634458
        +0.10646	    -0.059048839	    -0.066085428	    -0.068620056
       +0.106465	    -0.059032355	    -0.066085957	    -0.068605646
        +0.10647	    -0.059015866	    -0.066086471	    -0.068591222
       +0.106475	    -0.058999375	    -0.066086985	     -0.06857679
        +0.10648	    -0.058982879	    -0.066087492	    -0.068562351
       +0.106485	     -0.05896638	    -0.066087984	    -0.068547897
        +0.10649	    -0.058949877	    -0.066088475	    -0.068533435
       +0.106495	    -0.058933374	    -0.066088952	    -0.068518959
         +0.1065	    -0.058916867	    -0.066089429	    -0.068504483
       +0.106505	    -0.058900356	    -0.066089891	    -0.068489976
        +0.10651	    -0.058883842	    -0.066090353	    -0.068475477
       +0.106515	    -0.058867328	    -0.066090807	    -0.068460956
        +0.10652	    -0.058850806	    -0.066091262	    -0.068446428
       +0.106525	    -0.058834281	    -0.066091701	    -0.068431892
        +0.10653	    -0.058817752	    -0.066092134	    -0.068417341
       +0.106535	    -0.058801226	    -0.066092566	    -0.068402782
        +0.10654	    -0.058784697	    -0.066092983	    -0.068388209
       +0.106545	    -0.058768157	    -0.066093393	    -0.068373628
        +0.10655	    -0.058751613	    -0.066093802	    -0.068359032
       +0.106555	    -0.058735065	    -0.066094205	    -0.068344429
        +0.10656	    -0.058718517	      -0.0660946	    -0.068329819
       +0.106565	    -0.058701962	    -0.066094987	    -0.068315193
        +0.10657	    -0.058685407	    -0.066095367	     -0.06830056
       +0.106575	    -0.058668848	    -0.066095747	     -0.06828592
        +0.10658	    -0.058652282	    -0.066096112	    -0.068271264
       +0.106585	    -0.058635715	    -0.066096477	    -0.068256602
        +0.10659	    -0.058619138	    -0.066096835	    -0.068241931
       +0.106595	    -0.058602564	    -0.066097185	    -0.068227246
         +0.1066	    -0.058585983	    -0.066097528	    -0.068212561
       +0.106605	    -0.058569398	    -0.066097863	    -0.068197846
        +0.10661	    -0.058552802	    -0.066098191	    -0.068183132
       +0.106615	    -0.058536205	    -0.066098511	    -0.068168409
        +0.10662	    -0.058519606	    -0.066098832	    -0.068153664
       +0.106625	    -0.058502998	    -0.066099145	    -0.068138927
        +0.10663	     -0.05848638	     -0.06609945	    -0.068124175
       +0.106635	    -0.058469769	    -0.066099748	    -0.068109408
        +0.10664	    -0.058453143	    -0.066100039	    -0.068094641
       +0.106645	    -0.058436509	    -0.066100322	    -0.068079852
        +0.10665	     -0.05841988	    -0.066100597	    -0.068065062
       +0.106655	    -0.058403242	    -0.066100881	    -0.068050258
        +0.10666	    -0.058386594	    -0.066101149	    -0.068035439
       +0.106665	    -0.058369949	    -0.066101402	    -0.068020619
        +0.10667	    -0.058353297	    -0.066101655	    -0.068005785
       +0.106675	    -0.058336638	    -0.066101901	    -0.067990936
        +0.10668	    -0.058319975	    -0.066102147	    -0.067976095
       +0.106685	      -0.0583033	    -0.066102386	    -0.067961231
        +0.10669	    -0.058286622	    -0.066102609	     -0.06794636
       +0.106695	    -0.058269937	    -0.066102833	    -0.067931481
         +0.1067	    -0.058253247	    -0.066103049	    -0.067916594
       +0.106705	    -0.058236554	     -0.06610325	    -0.067901693
        +0.10671	    -0.058219854	    -0.066103466	    -0.067886785
       +0.106715	    -0.058203146	    -0.066103667	    -0.067871869
        +0.10672	    -0.058186427	    -0.066103853	    -0.067856945
       +0.106725	      -0.0581697	    -0.066104047	    -0.067842014
        +0.10673	    -0.058152974	    -0.066104226	    -0.067827076
       +0.106735	    -0.058136232	    -0.066104405	    -0.067812122
        +0.10674	    -0.058119491	    -0.066104576	    -0.067797154
       +0.106745	    -0.058102738	     -0.06610474	    -0.067782186
        +0.10675	    -0.058085982	    -0.066104896	     -0.06776721
       +0.106755	    -0.058069218	    -0.066105053	    -0.067752212
        +0.10676	    -0.058052443	    -0.066105194	    -0.067737214
       +0.106765	    -0.058035664	    -0.066105336	    -0.067722209
        +0.10677	    -0.058018874	    -0.066105463	    -0.067707196
       +0.106775	    -0.058002073	    -0.066105597	    -0.067692176
        +0.10678	    -0.057985265	    -0.066105716	    -0.067677133
       +0.106785	    -0.057968456	    -0.066105835	    -0.067662098
        +0.10679	    -0.057951637	    -0.066105947	    -0.067647047
       +0.106795	    -0.057934806	    -0.066106044	    -0.067631982
         +0.1068	    -0.057917967	    -0.066106141	    -0.067616917
       +0.106805	    -0.057901118	    -0.066106237	    -0.067601837
        +0.10681	    -0.057884265	    -0.066106319	    -0.067586757
       +0.106815	      -0.0578674	    -0.066106401	     -0.06757167
        +0.10682	    -0.057850529	    -0.066106476	     -0.06755656
       +0.106825	    -0.057833649	     -0.06610655	    -0.067541443
        +0.10683	    -0.057816755	     -0.06610661	    -0.067526326
       +0.106835	    -0.057799861	     -0.06610667	    -0.067511193
        +0.10684	    -0.057782955	    -0.066106722	    -0.067496061
       +0.106845	    -0.057766035	    -0.066106766	    -0.067480914
        +0.10685	    -0.057749111	    -0.066106804	    -0.067465752
       +0.106855	    -0.057732172	    -0.066106841	    -0.067450598
        +0.10686	     -0.05771523	    -0.066106871	    -0.067435429
       +0.106865	    -0.057698272	    -0.066106893	    -0.067420252
        +0.10687	    -0.057681307	    -0.066106915	    -0.067405067
       +0.106875	    -0.057664331	     -0.06610693	    -0.067389876
        +0.10688	    -0.057647347	    -0.066106938	    -0.067374669
       +0.106885	    -0.057630353	    -0.066106938	    -0.067359462
        +0.10689	    -0.057613347	     -0.06610693	    -0.067344248
       +0.106895	    -0.057596322	    -0.066106923	    -0.067329019
         +0.1069	    -0.057579294	    -0.066106908	    -0.067313775
       +0.106905	    -0.057562258	    -0.066106886	    -0.067298532
        +0.10691	    -0.057545207	    -0.066106871	     -0.06728328
       +0.106915	    -0.057528146	    -0.066106841	    -0.067268021
        +0.10692	    -0.057511073	    -0.066106796	    -0.067252755
       +0.106925	    -0.057493992	    -0.066106752	    -0.067237481
        +0.10693	    -0.057476897	    -0.066106707	      -0.0672222
       +0.106935	    -0.057459787	    -0.066106655	    -0.067206912
        +0.10694	    -0.057442669	    -0.066106595	    -0.067191616
       +0.106945	    -0.057425532	    -0.066106535	    -0.067176312
        +0.10695	    -0.057408389	    -0.066106461	    -0.067161001
       +0.106955	     -0.05739123	    -0.066106394	    -0.067145675
        +0.10696	    -0.057374064	    -0.066106319	    -0.067130342
       +0.106965	    -0.057356883	    -0.066106237	    -0.067115009
        +0.10697	    -0.057339687	    -0.066106141	    -0.067099668
       +0.106975	    -0.057322487	    -0.066106051	     -0.06708432
        +0.10698	    -0.057305265	    -0.066105954	    -0.067068972
       +0.106985	    -0.057288036	    -0.066105843	    -0.067053609
        +0.10699	    -0.057270784	    -0.066105738	    -0.067038231
       +0.106995	    -0.057253521	    -0.066105627	     -0.06702286
          +0.107	    -0.057236247	      -0.0661055	    -0.067007482
       +0.107005	    -0.057218958	    -0.066105381	    -0.066992089
        +0.10701	    -0.057201657	    -0.066105254	    -0.066976696
       +0.107015	    -0.057184339	    -0.066105112	    -0.066961281
        +0.10702	    -0.057167009	    -0.066104971	    -0.066945866
       +0.107025	    -0.057149664	    -0.066104822	    -0.066930436
        +0.10703	    -0.057132307	    -0.066104673	    -0.066915013
       +0.107035	    -0.057114933	    -0.066104509	    -0.066899583
        +0.10704	    -0.057097543	    -0.066104352	    -0.066884145
       +0.107045	    -0.057080142	    -0.066104189	      -0.0668687
        +0.10705	    -0.057062723	    -0.066104025	    -0.066853255
       +0.107055	    -0.057045288	    -0.066103846	    -0.066837795
        +0.10706	    -0.057027839	    -0.066103674	    -0.066822328
       +0.107065	    -0.057010371	    -0.066103488	     -0.06680686
        +0.10707	    -0.056992888	    -0.066103294	    -0.066791371
       +0.107075	    -0.056975387	    -0.066103108	    -0.066775881
        +0.10708	    -0.056957871	    -0.066102907	    -0.066760384
       +0.107085	     -0.05694034	    -0.066102706	    -0.066744894
        +0.10709	    -0.056922793	    -0.066102497	    -0.066729389
       +0.107095	    -0.056905225	    -0.066102281	    -0.066713877
         +0.1071	    -0.056887645	    -0.066102065	    -0.066698357
       +0.107105	    -0.056870043	    -0.066101834	     -0.06668283
        +0.10711	    -0.056852426	    -0.066101611	    -0.066667303
       +0.107115	    -0.056834795	     -0.06610138	    -0.066651769
        +0.10712	     -0.05681714	    -0.066101149	    -0.066636227
       +0.107125	    -0.056799468	    -0.066100903	    -0.066620678
        +0.10713	     -0.05678178	    -0.066100657	    -0.066605121
       +0.107135	     -0.05676407	    -0.066100404	    -0.066589564
        +0.10714	    -0.056746349	    -0.066100143	    -0.066573992
       +0.107145	    -0.056728605	     -0.06609989	    -0.066558421
        +0.10715	    -0.056710843	    -0.066099621	    -0.066542841
       +0.107155	    -0.056693066	    -0.066099353	    -0.066527262
        +0.10716	    -0.056675263	    -0.066099077	    -0.066511676
       +0.107165	    -0.056657445	    -0.066098802	    -0.066496082
        +0.10717	    -0.056639601	    -0.066098519	     -0.06648048
       +0.107175	    -0.056621738	    -0.066098236	    -0.066464871
        +0.10718	    -0.056603856	    -0.066097952	    -0.066449255
       +0.107185	    -0.056585956	    -0.066097662	    -0.066433638
        +0.10719	    -0.056568034	    -0.066097356	    -0.066418007
       +0.107195	    -0.056550086	    -0.066097043	    -0.066402376
         +0.1072	    -0.056532126	    -0.066096738	    -0.066386744
       +0.107205	     -0.05651414	    -0.066096418	    -0.066371106
        +0.10721	    -0.056496132	    -0.066096105	    -0.066355459
       +0.107215	    -0.056478098	    -0.066095777	    -0.066339806
        +0.10722	    -0.056460049	    -0.066095449	    -0.066324145
       +0.107225	    -0.056441978	    -0.066095114	    -0.066308483
        +0.10723	     -0.05642388	    -0.066094771	    -0.066292815
       +0.107235	     -0.05640576	    -0.066094436	    -0.066277131
        +0.10724	    -0.056387622	    -0.066094086	    -0.066261455
       +0.107245	    -0.056369457	    -0.066093735	    -0.066245772
        +0.10725	    -0.056351271	    -0.066093378	    -0.066230081
       +0.107255	    -0.056333061	    -0.066093013	     -0.06621439
        +0.10726	    -0.056314826	    -0.066092648	    -0.066198684
       +0.107265	    -0.056296568	    -0.066092283	    -0.066182978
        +0.10727	    -0.056278288	     -0.06609191	    -0.066167265
       +0.107275	    -0.056259982	    -0.066091523	    -0.066151544
        +0.10728	     -0.05624165	     -0.06609115	    -0.066135831
       +0.107285	    -0.056223292	    -0.066090763	     -0.06612011
        +0.10729	    -0.056204908	    -0.066090375	    -0.066104382
       +0.107295	    -0.056186501	     -0.06608998	    -0.066088639
         +0.1073	    -0.056168064	    -0.066089571	    -0.066072904
       +0.107305	    -0.056149598	    -0.066089168	     -0.06605716
        +0.10731	    -0.056131113	    -0.066088766	    -0.066041417
       +0.107315	    -0.056112602	    -0.066088349	    -0.066025659
        +0.10732	    -0.056094058	    -0.066087939	    -0.066009901
       +0.107325	    -0.056075487	    -0.066087529	    -0.065994136
        +0.10733	    -0.056056887	    -0.066087104	    -0.065978371
       +0.107335	     -0.05603826	     -0.06608668	    -0.065962605
        +0.10734	    -0.056019612	    -0.066086248	    -0.065946825
       +0.107345	    -0.056000926	    -0.066085808	    -0.065931052
        +0.10735	    -0.055982217	    -0.066085368	    -0.065915272
       +0.107355	    -0.055963475	    -0.066084929	    -0.065899484
        +0.10736	    -0.055944711	    -0.066084474	    -0.065883696
       +0.107365	    -0.055925913	    -0.066084027	    -0.065867893
        +0.10737	    -0.055907086	    -0.066083565	    -0.065852098
       +0.107375	    -0.055888224	    -0.066083103	    -0.065836288
        +0.10738	    -0.055869333	    -0.066082634	    -0.065820485
       +0.107385	    -0.055850413	    -0.066082172	    -0.065804668
        +0.10739	    -0.055831462	    -0.066081695	     -0.06578885
       +0.107395	    -0.055812478	    -0.066081218	    -0.065773025
         +0.1074	    -0.055793468	    -0.066080734	    -0.065757215
       +0.107405	    -0.055774424	     -0.06608025	     -0.06574139
        +0.10741	    -0.055755347	    -0.066079758	    -0.065725558
       +0.107415	    -0.055736233	    -0.066079266	    -0.065709718
        +0.10742	    -0.055717085	    -0.066078775	    -0.065693878
       +0.107425	     -0.05569791	    -0.066078283	    -0.065678038
        +0.10743	    -0.055678699	    -0.066077784	    -0.065662198
       +0.107435	    -0.055659451	    -0.066077277	    -0.065646343
        +0.10744	    -0.055640168	    -0.066076763	    -0.065630488
       +0.107445	    -0.055620849	    -0.066076249	    -0.065614633
        +0.10745	    -0.055601493	    -0.066075735	    -0.065598771
       +0.107455	    -0.055582106	    -0.066075213	    -0.065582901
        +0.10746	    -0.055562682	    -0.066074684	    -0.065567032
       +0.107465	    -0.055543222	    -0.066074155	    -0.065551162
        +0.10747	    -0.055523727	    -0.066073619	    -0.065535285
       +0.107475	    -0.055504195	    -0.066073082	    -0.065519407
        +0.10748	    -0.055484626	    -0.066072546	    -0.065503523
       +0.107485	    -0.055465017	    -0.066072002	    -0.065487638
        +0.10749	    -0.055445369	    -0.066071451	    -0.065471746
       +0.107495	    -0.055425685	    -0.066070907	    -0.065455854
         +0.1075	    -0.055405959	    -0.066070348	    -0.065439962
       +0.107505	    -0.055386193	    -0.066069782	    -0.065424062
        +0.10751	    -0.055366393	    -0.066069216	    -0.065408163
       +0.107515	    -0.055346549	    -0.066068649	    -0.065392256
        +0.10752	    -0.055326663	     -0.06606809	    -0.065376349
       +0.107525	     -0.05530674	    -0.066067509	    -0.065360434
        +0.10753	    -0.055286769	    -0.066066928	    -0.065344527
       +0.107535	     -0.05526676	     -0.06606634	    -0.065328605
        +0.10754	    -0.055246711	    -0.066065758	    -0.065312684
       +0.107545	     -0.05522662	     -0.06606517	    -0.065296762
        +0.10755	    -0.055206485	    -0.066064581	    -0.065280832
       +0.107555	    -0.055186305	    -0.066063993	    -0.065264903
        +0.10756	    -0.055166084	    -0.066063389	    -0.065248966
       +0.107565	    -0.055145819	    -0.066062786	    -0.065233037
        +0.10757	    -0.055125505	    -0.066062182	      -0.0652171
       +0.107575	     -0.05510515	    -0.066061571	    -0.065201163
        +0.10758	    -0.055084746	    -0.066060953	    -0.065185212
       +0.107585	    -0.055064294	    -0.066060342	    -0.065169275
        +0.10759	    -0.055043798	    -0.066059723	    -0.065153331
       +0.107595	    -0.055023253	    -0.066059098	    -0.065137386
         +0.1076	    -0.055002667	    -0.066058472	    -0.065121442
       +0.107605	    -0.054982029	    -0.066057838	     -0.06510549
        +0.10761	    -0.054961342	    -0.066057213	    -0.065089531
       +0.107615	      -0.0549406	    -0.066056579	    -0.065073572
        +0.10762	    -0.054919813	    -0.066055939	    -0.065057613
       +0.107625	    -0.054898977	     -0.06605529	    -0.065041654
        +0.10763	    -0.054878093	    -0.066054642	    -0.065025687
       +0.107635	    -0.054857157	    -0.066053987	    -0.065009713
        +0.10764	    -0.054836169	    -0.066053331	    -0.064993747
       +0.107645	    -0.054815125	    -0.066052675	     -0.06497778
        +0.10765	    -0.054794032	     -0.06605202	    -0.064961806
       +0.107655	    -0.054772884	    -0.066051356	    -0.064945832
        +0.10766	    -0.054751679	    -0.066050693	    -0.064929858
       +0.107665	    -0.054730427	    -0.066050023	    -0.064913876
        +0.10767	    -0.054709118	    -0.066049352	    -0.064897895
       +0.107675	     -0.05468775	    -0.066048674	    -0.064881906
        +0.10768	    -0.054666325	    -0.066047989	    -0.064865924
       +0.107685	    -0.054644845	    -0.066047303	    -0.064849943
        +0.10769	     -0.05462331	    -0.066046618	    -0.064833947
       +0.107695	     -0.05460171	    -0.066045932	    -0.064817958
         +0.1077	    -0.054580055	     -0.06604524	    -0.064801969
       +0.107705	     -0.05455834	    -0.066044547	    -0.064785972
        +0.10771	    -0.054536562	    -0.066043839	    -0.064769976
       +0.107715	    -0.054514732	    -0.066043139	    -0.064753979
        +0.10772	    -0.054492839	    -0.066042438	     -0.06473799
       +0.107725	    -0.054470882	     -0.06604173	    -0.064721987
        +0.10773	    -0.054448862	    -0.066041015	    -0.064705983
       +0.107735	    -0.054426778	      -0.0660403	    -0.064689979
        +0.10774	    -0.054404631	    -0.066039585	    -0.064673975
       +0.107745	    -0.054382421	    -0.066038869	    -0.064657971
        +0.10775	    -0.054360148	    -0.066038139	     -0.06464196
       +0.107755	    -0.054337811	    -0.066037416	    -0.064625956
        +0.10776	    -0.054315403	    -0.066036686	    -0.064609945
       +0.107765	    -0.054292925	    -0.066035956	    -0.064593934
        +0.10777	    -0.054270383	    -0.066035219	    -0.064577922
       +0.107775	    -0.054247774	    -0.066034481	    -0.064561911
        +0.10778	    -0.054225095	    -0.066033743	    -0.064545892
       +0.107785	    -0.054202348	    -0.066032998	    -0.064529881
        +0.10779	    -0.054179527	    -0.066032261	    -0.064513855
       +0.107795	    -0.054156635	    -0.066031516	    -0.064497836
         +0.1078	    -0.054133665	    -0.066030756	    -0.064481817
       +0.107805	    -0.054110631	    -0.066030003	    -0.064465798
        +0.10781	     -0.05408752	    -0.066029236	     -0.06444978
       +0.107815	     -0.05406433	    -0.066028476	    -0.064433753
        +0.10782	    -0.054041069	    -0.066027708	    -0.064417735
       +0.107825	     -0.05401773	    -0.066026933	    -0.064401709
        +0.10783	    -0.053994313	    -0.066026166	    -0.064385682
       +0.107835	    -0.053970821	    -0.066025384	    -0.064369656
        +0.10784	    -0.053947248	    -0.066024609	     -0.06435363
       +0.107845	    -0.053923599	    -0.066023834	    -0.064337611
        +0.10785	    -0.053899869	    -0.066023059	    -0.064321585
       +0.107855	    -0.053876061	    -0.066022277	    -0.064305551
        +0.10786	    -0.053852163	     -0.06602148	    -0.064289525
       +0.107865	    -0.053828184	     -0.06602069	    -0.064273492
        +0.10787	    -0.053804126	    -0.066019893	    -0.064257465
       +0.107875	    -0.053779982	    -0.066019095	    -0.064241432
        +0.10788	    -0.053755753	    -0.066018291	    -0.064225405
       +0.107885	    -0.053731434	    -0.066017486	    -0.064209379
        +0.10789	    -0.053707026	    -0.066016689	    -0.064193346
       +0.107895	    -0.053682532	    -0.066015877	    -0.064177319
         +0.1079	    -0.053657945	    -0.066015072	    -0.064161278
       +0.107905	    -0.053633273	    -0.066014253	    -0.064145245
        +0.10791	    -0.053608507	    -0.066013448	    -0.064129204
       +0.107915	    -0.053583652	    -0.066012628	    -0.064113177
        +0.10792	      -0.0535587	    -0.066011809	    -0.064097144
       +0.107925	    -0.053533651	    -0.066010982	    -0.064081103
        +0.10793	    -0.053508509	    -0.066010155	    -0.064065069
       +0.107935	    -0.053483266	    -0.066009335	    -0.064049028
        +0.10794	    -0.053457927	    -0.066008501	    -0.064032994
       +0.107945	    -0.053432491	    -0.066007666	    -0.064016953
        +0.10795	     -0.05340695	    -0.066006832	    -0.064000919
       +0.107955	    -0.053381313	     -0.06600599	    -0.063984886
        +0.10796	    -0.053355567	    -0.066005155	    -0.063968852
       +0.107965	    -0.053329721	    -0.066004306	    -0.063952811
        +0.10797	    -0.053303771	    -0.066003457	    -0.063936777
       +0.107975	    -0.053277712	    -0.066002607	    -0.063920736
        +0.10798	    -0.053251546	    -0.066001751	    -0.063904703
       +0.107985	    -0.053225271	    -0.066000894	    -0.063888662
        +0.10799	    -0.053198885	    -0.066000044	     -0.06387262
       +0.107995	    -0.053172391	    -0.065999188	    -0.063856587
          +0.108	    -0.053145785	    -0.065998323	    -0.063840553
       +0.108005	    -0.053119063	    -0.065997459	    -0.063824512
        +0.10801	    -0.053092226	    -0.065996595	    -0.063808478
       +0.108015	     -0.05306527	    -0.065995723	    -0.063792445
        +0.10802	    -0.053038202	    -0.065994851	    -0.063776404
       +0.108025	    -0.053011015	     -0.06599398	     -0.06376037
