     +0.22728001	    -0.065142021	    -0.065141454	    -0.065141201
       +0.227285	    -0.065143332	    -0.065142751	    -0.065142527
        +0.22729	    -0.065144636	    -0.065144055	    -0.065143846
       +0.227295	    -0.065145932	    -0.065145351	    -0.065145165
         +0.2273	    -0.065147236	    -0.065146647	    -0.065146483
       +0.227305	    -0.065148525	    -0.065147936	    -0.065147795
        +0.22731	    -0.065149814	    -0.065149225	    -0.065149099
     +0.22731499	    -0.065151095	    -0.065150507	    -0.065150402
        +0.22732	    -0.065152377	    -0.065151788	    -0.065151699
     +0.22732499	    -0.065153651	    -0.065153062	    -0.065152995
        +0.22733	    -0.065154925	    -0.065154336	    -0.065154284
     +0.22733501	    -0.065156192	     -0.06515561	    -0.065155573
        +0.22734	    -0.065157458	    -0.065156877	    -0.065156855
       +0.227345	    -0.065158725	    -0.065158144	    -0.065158136
        +0.22735	    -0.065159984	    -0.065159403	    -0.065159418
       +0.227355	    -0.065161243	    -0.065160654	    -0.065160692
        +0.22736	    -0.065162495	    -0.065161906	    -0.065161966
       +0.227365	    -0.065163739	     -0.06516315	    -0.065163232
     +0.22736999	    -0.065164983	    -0.065164395	    -0.065164499
       +0.227375	    -0.065166228	    -0.065165631	    -0.065165758
     +0.22737999	    -0.065167464	    -0.065166868	    -0.065167017
       +0.227385	    -0.065168686	    -0.065168098	    -0.065168269
     +0.22739001	    -0.065169916	     -0.06516932	    -0.065169513
       +0.227395	    -0.065171145	    -0.065170541	    -0.065170757
         +0.2274	    -0.065172374	    -0.065171763	    -0.065172002
       +0.227405	    -0.065173589	    -0.065172985	    -0.065173239
        +0.22741	    -0.065174803	      -0.0651742	    -0.065174468
       +0.227415	     -0.06517601	    -0.065175399	     -0.06517569
        +0.22742	    -0.065177217	    -0.065176606	    -0.065176919
     +0.22742499	    -0.065178424	    -0.065177806	    -0.065178141
        +0.22743	    -0.065179624	    -0.065179005	    -0.065179363
     +0.22743499	    -0.065180823	    -0.065180197	    -0.065180577
        +0.22744	    -0.065182008	    -0.065181382	    -0.065181792
     +0.22744501	      -0.0651832	    -0.065182567	    -0.065182991
        +0.22745	    -0.065184385	    -0.065183751	    -0.065184191
     +0.22745501	    -0.065185562	    -0.065184921	     -0.06518539
        +0.22746	    -0.065186739	    -0.065186098	     -0.06518659
       +0.227465	    -0.065187916	    -0.065187268	    -0.065187775
        +0.22747	    -0.065189086	     -0.06518843	    -0.065188967
       +0.227475	    -0.065190248	      -0.0651896	    -0.065190151
     +0.22747999	     -0.06519141	    -0.065190762	    -0.065191336
       +0.227485	    -0.065192565	    -0.065191917	    -0.065192506
     +0.22748999	     -0.06519372	    -0.065193072	    -0.065193683
       +0.227495	    -0.065194875	    -0.065194227	    -0.065194853
     +0.22750001	    -0.065196015	    -0.065195374	    -0.065196015
       +0.227505	    -0.065197162	    -0.065196522	    -0.065197177
     +0.22751001	    -0.065198302	    -0.065197669	     -0.06519834
       +0.227515	    -0.065199435	    -0.065198801	    -0.065199487
        +0.22752	    -0.065200575	    -0.065199934	    -0.065200642
       +0.227525	      -0.0652017	    -0.065201059	    -0.065201782
        +0.22753	    -0.065202832	    -0.065202184	    -0.065202929
     +0.22753499	     -0.06520395	    -0.065203302	    -0.065204069
        +0.22754	    -0.065205067	    -0.065204427	    -0.065205202
     +0.22754499	    -0.065206178	    -0.065205537	    -0.065206334
        +0.22755	    -0.065207288	    -0.065206654	    -0.065207459
     +0.22755501	     -0.06520839	    -0.065207757	    -0.065208584
        +0.22756	    -0.065209493	     -0.06520886	    -0.065209702
     +0.22756501	    -0.065210588	    -0.065209955	    -0.065210819
        +0.22757	    -0.065211684	    -0.065211058	    -0.065211929
       +0.227575	    -0.065212771	    -0.065212145	     -0.06521304
        +0.22758	    -0.065213859	    -0.065213226	    -0.065214142
       +0.227585	    -0.065214947	    -0.065214314	    -0.065215245
     +0.22758999	    -0.065216027	    -0.065215394	     -0.06521634
       +0.227595	    -0.065217108	    -0.065216474	    -0.065217443
     +0.22759999	     -0.06521818	    -0.065217547	    -0.065218531
       +0.227605	    -0.065219246	    -0.065218613	    -0.065219626
     +0.22760999	    -0.065220319	    -0.065219685	    -0.065220706
       +0.227615	    -0.065221377	    -0.065220743	    -0.065221786
     +0.22762001	    -0.065222435	    -0.065221801	    -0.065222867
       +0.227625	    -0.065223493	    -0.065222867	     -0.06522394
        +0.22763	    -0.065224543	    -0.065223917	    -0.065225013
       +0.227635	    -0.065225586	     -0.06522496	    -0.065226071
        +0.22764	    -0.065226637	    -0.065226011	    -0.065227129
     +0.22764499	    -0.065227672	    -0.065227047	    -0.065228187
        +0.22765	    -0.065228708	    -0.065228082	    -0.065229237
     +0.22765499	    -0.065229736	    -0.065229118	    -0.065230288
        +0.22766	    -0.065230772	    -0.065230154	    -0.065231331
     +0.22766499	      -0.0652318	    -0.065231174	    -0.065232381
        +0.22767	    -0.065232821	    -0.065232195	    -0.065233417
     +0.22767501	    -0.065233849	    -0.065233208	    -0.065234452
        +0.22768	     -0.06523487	    -0.065234229	    -0.065235481
       +0.227685	    -0.065235883	    -0.065235235	    -0.065236516
        +0.22769	    -0.065236889	    -0.065236241	    -0.065237537
       +0.227695	    -0.065237895	    -0.065237246	    -0.065238558
         +0.2277	    -0.065238893	    -0.065238245	    -0.065239571
       +0.227705	    -0.065239891	    -0.065239243	    -0.065240592
     +0.22770999	    -0.065240882	    -0.065240234	    -0.065241598
       +0.227715	    -0.065241881	    -0.065241233	    -0.065242603
     +0.22771999	    -0.065242872	    -0.065242223	    -0.065243609
       +0.227725	    -0.065243855	    -0.065243207	    -0.065244608
     +0.22773001	    -0.065244839	    -0.065244183	    -0.065245606
       +0.227735	    -0.065245815	    -0.065245159	    -0.065246597
        +0.22774	    -0.065246783	    -0.065246128	    -0.065247595
       +0.227745	    -0.065247752	    -0.065247096	    -0.065248579
        +0.22775	     -0.06524872	    -0.065248057	    -0.065249562
       +0.227755	    -0.065249681	    -0.065249018	    -0.065250538
        +0.22776	    -0.065250643	    -0.065249972	    -0.065251514
     +0.22776499	    -0.065251596	    -0.065250926	    -0.065252483
        +0.22777	     -0.06525255	    -0.065251879	    -0.065253451
     +0.22777499	    -0.065253496	    -0.065252826	    -0.065254413
        +0.22778	    -0.065254442	    -0.065253772	    -0.065255374
     +0.22778501	    -0.065255381	    -0.065254711	    -0.065256327
        +0.22779	     -0.06525632	    -0.065255649	    -0.065257281
       +0.227795	    -0.065257259	    -0.065256581	    -0.065258227
         +0.2278	     -0.06525819	    -0.065257512	    -0.065259174
       +0.227805	    -0.065259114	    -0.065258436	     -0.06526012
        +0.22781	    -0.065260038	     -0.06525936	    -0.065261059
       +0.227815	    -0.065260954	    -0.065260269	    -0.065261997
     +0.22781999	    -0.065261863	    -0.065261185	    -0.065262929
       +0.227825	    -0.065262787	    -0.065262094	    -0.065263852
     +0.22782999	    -0.065263696	    -0.065263003	    -0.065264776
       +0.227835	    -0.065264605	    -0.065263912	      -0.0652657
     +0.22784001	    -0.065265507	    -0.065264814	    -0.065266609
       +0.227845	    -0.065266408	    -0.065265715	    -0.065267526
     +0.22785001	    -0.065267302	    -0.065266609	    -0.065268435
       +0.227855	    -0.065268189	    -0.065267503	    -0.065269344
        +0.22786	    -0.065269075	     -0.06526839	    -0.065270245
       +0.227865	    -0.065269962	    -0.065269276	    -0.065271147
        +0.22787	    -0.065270841	    -0.065270156	    -0.065272033
     +0.22787499	     -0.06527172	    -0.065271027	    -0.065272927
        +0.22788	    -0.065272592	    -0.065271907	    -0.065273821
     +0.22788499	    -0.065273471	    -0.065272778	    -0.065274708
        +0.22789	    -0.065274343	     -0.06527365	    -0.065275595
     +0.22789501	    -0.065275207	    -0.065274507	    -0.065276466
         +0.2279	    -0.065276071	    -0.065275371	    -0.065277345
     +0.22790501	    -0.065276928	    -0.065276228	    -0.065278217
        +0.22791	    -0.065277785	    -0.065277077	    -0.065279089
       +0.227915	    -0.065278627	    -0.065277927	    -0.065279946
        +0.22792	    -0.065279476	    -0.065278776	     -0.06528081
       +0.227925	    -0.065280326	     -0.06527961	    -0.065281667
     +0.22792999	     -0.06528116	    -0.065280452	    -0.065282516
       +0.227935	    -0.065282002	    -0.065281294	    -0.065283373
     +0.22793999	    -0.065282829	    -0.065282121	    -0.065284222
       +0.227945	    -0.065283664	    -0.065282956	    -0.065285064
     +0.22795001	    -0.065284491	    -0.065283775	    -0.065285906
       +0.227955	     -0.06528531	    -0.065284602	    -0.065286748
     +0.22796001	     -0.06528613	    -0.065285422	    -0.065287575
       +0.227965	    -0.065286949	    -0.065286234	     -0.06528841
        +0.22797	    -0.065287761	    -0.065287054	    -0.065289237
       +0.227975	    -0.065288566	    -0.065287858	    -0.065290056
        +0.22798	    -0.065289371	    -0.065288663	    -0.065290876
     +0.22798499	    -0.065290175	     -0.06528946	    -0.065291688
        +0.22799	    -0.065290973	    -0.065290265	    -0.065292507
     +0.22799499	     -0.06529177	    -0.065291055	    -0.065293312
          +0.228	     -0.06529256	    -0.065291852	    -0.065294124
     +0.22800499	    -0.065293357	    -0.065292634	    -0.065294921
        +0.22801	    -0.065294139	    -0.065293424	    -0.065295726
     +0.22801501	    -0.065294921	    -0.065294199	    -0.065296516
        +0.22802	    -0.065295704	    -0.065294981	    -0.065297313
       +0.228025	    -0.065296471	    -0.065295756	    -0.065298095
        +0.22803	    -0.065297246	    -0.065296531	    -0.065298885
       +0.228035	    -0.065298013	    -0.065297298	     -0.06529966
     +0.22803999	    -0.065298781	    -0.065298058	    -0.065300442
       +0.228045	    -0.065299541	    -0.065298826	     -0.06530121
     +0.22804999	    -0.065300293	    -0.065299585	    -0.065301985
       +0.228055	    -0.065301053	    -0.065300345	    -0.065302752
     +0.22805999	    -0.065301806	     -0.06530109	    -0.065303519
       +0.228065	    -0.065302551	    -0.065301836	    -0.065304279
     +0.22807001	    -0.065303303	    -0.065302588	    -0.065305032
       +0.228075	    -0.065304041	    -0.065303326	    -0.065305792
        +0.22808	    -0.065304779	    -0.065304063	    -0.065306537
       +0.228085	    -0.065305516	    -0.065304801	    -0.065307282
        +0.22809	    -0.065306246	    -0.065305531	    -0.065308034
       +0.228095	    -0.065306969	    -0.065306261	    -0.065308772
         +0.2281	    -0.065307699	    -0.065306984	    -0.065309502
     +0.22810499	    -0.065308414	    -0.065307714	     -0.06531024
        +0.22811	    -0.065309137	    -0.065308429	     -0.06531097
     +0.22811499	    -0.065309852	    -0.065309145	    -0.065311693
        +0.22812	    -0.065310568	    -0.065309852	    -0.065312423
     +0.22812501	    -0.065311275	    -0.065310568	    -0.065313146
        +0.22813	    -0.065311976	    -0.065311268	    -0.065313861
       +0.228135	    -0.065312684	    -0.065311968	    -0.065314576
        +0.22814	    -0.065313384	    -0.065312669	    -0.065315291
       +0.228145	    -0.065314077	    -0.065313362	    -0.065315999
        +0.22815	     -0.06531477	    -0.065314062	    -0.065316699
       +0.228155	    -0.065315455	    -0.065314747	      -0.0653174
     +0.22815999	    -0.065316141	    -0.065315433	      -0.0653181
       +0.228165	    -0.065316826	    -0.065316111	    -0.065318801
     +0.22816999	    -0.065317512	    -0.065316789	    -0.065319493
       +0.228175	     -0.06531819	    -0.065317467	    -0.065320179
     +0.22818001	    -0.065318868	    -0.065318145	    -0.065320864
       +0.228185	    -0.065319538	    -0.065318815	    -0.065321542
        +0.22819	    -0.065320201	    -0.065319479	     -0.06532222
       +0.228195	    -0.065320864	    -0.065320142	    -0.065322898
         +0.2282	     -0.06532152	    -0.065320797	    -0.065323576
       +0.228205	    -0.065322176	    -0.065321453	    -0.065324247
        +0.22821	    -0.065322831	    -0.065322109	     -0.06532491
     +0.22821499	    -0.065323479	    -0.065322757	    -0.065325573
        +0.22822	    -0.065324128	    -0.065323405	    -0.065326229
     +0.22822499	    -0.065324768	    -0.065324046	    -0.065326884
        +0.22823	    -0.065325409	    -0.065324686	     -0.06532754
     +0.22823501	     -0.06532605	    -0.065325327	    -0.065328188
        +0.22824	    -0.065326683	    -0.065325961	    -0.065328836
     +0.22824501	    -0.065327317	    -0.065326594	    -0.065329477
        +0.22825	    -0.065327942	     -0.06532722	    -0.065330118
       +0.228255	    -0.065328568	    -0.065327846	    -0.065330751
        +0.22826	    -0.065329187	    -0.065328464	    -0.065331385
       +0.228265	    -0.065329805	    -0.065329082	    -0.065332018
     +0.22826999	    -0.065330423	    -0.065329701	    -0.065332644
       +0.228275	    -0.065331042	    -0.065330319	     -0.06533327
     +0.22827999	    -0.065331653	     -0.06533093	    -0.065333888
       +0.228285	    -0.065332256	    -0.065331534	    -0.065334506
     +0.22829001	     -0.06533286	    -0.065332137	    -0.065335125
       +0.228295	    -0.065333463	    -0.065332733	    -0.065335736
     +0.22830001	    -0.065334059	    -0.065333329	    -0.065336347
       +0.228305	    -0.065334655	    -0.065333925	     -0.06533695
        +0.22831	    -0.065335244	    -0.065334514	    -0.065337554
       +0.228315	    -0.065335833	    -0.065335102	    -0.065338142
        +0.22832	    -0.065336421	    -0.065335691	    -0.065338738
     +0.22832499	    -0.065337002	    -0.065336272	    -0.065339334
        +0.22833	    -0.065337583	    -0.065336846	    -0.065339923
     +0.22833499	     -0.06533815	    -0.065337427	    -0.065340512
        +0.22834	    -0.065338723	    -0.065338001	    -0.065341093
     +0.22834501	     -0.06533929	    -0.065338567	    -0.065341674
        +0.22835	    -0.065339856	    -0.065339133	    -0.065342247
     +0.22835501	    -0.065340422	    -0.065339692	    -0.065342821
        +0.22836	    -0.065340973	    -0.065340251	    -0.065343395
       +0.228365	    -0.065341532	     -0.06534081	    -0.065343961
        +0.22837	    -0.065342091	    -0.065341361	    -0.065344527
       +0.228375	    -0.065342642	    -0.065341905	    -0.065345079
     +0.22837999	    -0.065343186	    -0.065342456	    -0.065345638
       +0.228385	     -0.06534373	       -0.065343	    -0.065346196
     +0.22838999	    -0.065344274	    -0.065343536	    -0.065346733
       +0.228395	    -0.065344803	    -0.065344073	    -0.065347284
     +0.22839999	    -0.065345339	    -0.065344609	    -0.065347828
       +0.228405	    -0.065345876	    -0.065345138	    -0.065348372
     +0.22841001	    -0.065346397	    -0.065345667	    -0.065348908
       +0.228415	    -0.065346926	    -0.065346196	    -0.065349452
        +0.22842	    -0.065347448	     -0.06534671	    -0.065349989
       +0.228425	    -0.065347962	    -0.065347232	     -0.06535051
        +0.22843	    -0.065348491	    -0.065347753	    -0.065351039
     +0.22843499	    -0.065349013	     -0.06534826	    -0.065351568
        +0.22844	    -0.065349519	    -0.065348774	    -0.065352082
     +0.22844499	    -0.065350033	    -0.065349281	    -0.065352604
        +0.22845	    -0.065350533	    -0.065349787	    -0.065353118
     +0.22845499	    -0.065351039	    -0.065350287	    -0.065353625
        +0.22846	    -0.065351538	    -0.065350778	    -0.065354139
     +0.22846501	     -0.06535203	    -0.065351278	    -0.065354638
        +0.22847	    -0.065352529	    -0.065351769	    -0.065355144
       +0.228475	    -0.065353014	    -0.065352261	    -0.065355636
        +0.22848	    -0.065353505	    -0.065352745	    -0.065356135
       +0.228485	    -0.065353982	     -0.06535323	    -0.065356635
        +0.22849	    -0.065354466	    -0.065353706	    -0.065357119
       +0.228495	    -0.065354936	    -0.065354191	    -0.065357611
     +0.22849999	     -0.06535542	     -0.06535466	    -0.065358095
       +0.228505	    -0.065355889	    -0.065355137	    -0.065358579
     +0.22850999	    -0.065356366	    -0.065355599	    -0.065359056
       +0.228515	    -0.065356828	    -0.065356068	    -0.065359533
     +0.22852001	     -0.06535729	     -0.06535653	    -0.065360002
       +0.228525	    -0.065357745	    -0.065356992	    -0.065360479
        +0.22853	    -0.065358214	    -0.065357447	    -0.065360941
       +0.228535	    -0.065358661	    -0.065357909	     -0.06536141
        +0.22854	    -0.065359108	    -0.065358356	    -0.065361865
       +0.228545	    -0.065359563	    -0.065358803	    -0.065362319
        +0.22855	    -0.065360002	     -0.06535925	    -0.065362781
     +0.22855499	    -0.065360457	    -0.065359689	    -0.065363228
        +0.22856	    -0.065360889	    -0.065360129	    -0.065363683
     +0.22856499	    -0.065361321	    -0.065360561	    -0.065364122
        +0.22857	    -0.065361761	    -0.065360993	    -0.065364569
     +0.22857501	    -0.065362193	    -0.065361433	    -0.065365009
        +0.22858	    -0.065362617	    -0.065361857	    -0.065365441
       +0.228585	     -0.06536305	    -0.065362282	    -0.065365881
        +0.22859	    -0.065363467	    -0.065362714	    -0.065366313
       +0.228595	    -0.065363884	    -0.065363131	    -0.065366738
         +0.2286	    -0.065364309	    -0.065363549	     -0.06536717
       +0.228605	    -0.065364718	    -0.065363973	    -0.065367587
     +0.22860999	    -0.065365128	    -0.065364383	    -0.065368004
       +0.228615	    -0.065365538	    -0.065364785	    -0.065368429
     +0.22861999	     -0.06536594	    -0.065365195	    -0.065368839
       +0.228625	     -0.06536635	    -0.065365598	    -0.065369248
     +0.22863001	    -0.065366745	    -0.065365992	    -0.065369666
       +0.228635	    -0.065367147	    -0.065366387	    -0.065370068
        +0.22864	    -0.065367535	     -0.06536679	     -0.06537047
       +0.228645	     -0.06536793	    -0.065367177	    -0.065370865
        +0.22865	    -0.065368317	    -0.065367565	    -0.065371267
       +0.228655	    -0.065368712	    -0.065367952	    -0.065371662
        +0.22866	    -0.065369092	    -0.065368339	     -0.06537205
     +0.22866499	    -0.065369472	    -0.065368727	    -0.065372437
        +0.22867	    -0.065369852	    -0.065369099	    -0.065372832
     +0.22867499	    -0.065370224	    -0.065369472	    -0.065373212
        +0.22868	    -0.065370604	    -0.065369844	    -0.065373592
     +0.22868501	    -0.065370969	     -0.06537021	    -0.065373965
        +0.22869	    -0.065371335	    -0.065370575	    -0.065374337
     +0.22869501	    -0.065371692	    -0.065370947	     -0.06537471
         +0.2287	     -0.06537205	    -0.065371305	    -0.065375082
       +0.228705	    -0.065372407	    -0.065371662	    -0.065375447
        +0.22871	    -0.065372758	     -0.06537202	    -0.065375805
       +0.228715	    -0.065373108	     -0.06537237	    -0.065376163
     +0.22871999	    -0.065373465	     -0.06537272	     -0.06537652
       +0.228725	    -0.065373808	    -0.065373063	    -0.065376878
     +0.22872999	    -0.065374151	    -0.065373406	    -0.065377228
       +0.228735	    -0.065374494	    -0.065373749	    -0.065377578
     +0.22874001	    -0.065374829	    -0.065374091	    -0.065377928
       +0.228745	    -0.065375164	    -0.065374427	    -0.065378271
     +0.22875001	    -0.065375492	    -0.065374762	    -0.065378614
       +0.228755	    -0.065375827	     -0.06537509	    -0.065378949
        +0.22876	    -0.065376155	    -0.065375417	    -0.065379284
       +0.228765	    -0.065376483	    -0.065375745	     -0.06537962
        +0.22877	    -0.065376803	    -0.065376066	    -0.065379947
     +0.22877499	    -0.065377124	    -0.065376386	    -0.065380275
        +0.22878	    -0.065377437	    -0.065376706	    -0.065380596
     +0.22878499	     -0.06537775	    -0.065377019	    -0.065380916
        +0.22879	     -0.06537807	    -0.065377332	    -0.065381236
     +0.22879501	    -0.065378375	    -0.065377645	    -0.065381549
         +0.2288	    -0.065378681	    -0.065377958	    -0.065381862
     +0.22880501	    -0.065378986	    -0.065378264	    -0.065382175
        +0.22881	    -0.065379284	    -0.065378569	    -0.065382481
       +0.228815	    -0.065379582	     -0.06537886	    -0.065382786
        +0.22882	     -0.06537988	     -0.06537915	    -0.065383092
       +0.228825	    -0.065380178	    -0.065379441	     -0.06538339
     +0.22882999	    -0.065380476	    -0.065379731	    -0.065383688
       +0.228835	    -0.065380767	    -0.065380022	    -0.065383986
     +0.22883999	     -0.06538105	    -0.065380305	    -0.065384284
       +0.228845	    -0.065381333	    -0.065380588	    -0.065384567
     +0.22884999	    -0.065381616	    -0.065380871	    -0.065384857
       +0.228855	    -0.065381892	    -0.065381147	     -0.06538514
     +0.22886001	    -0.065382168	    -0.065381423	    -0.065385424
       +0.228865	    -0.065382443	    -0.065381691	    -0.065385707
        +0.22887	    -0.065382712	    -0.065381959	    -0.065385982
       +0.228875	    -0.065382972	    -0.065382227	    -0.065386258
        +0.22888	    -0.065383241	    -0.065382496	    -0.065386534
     +0.22888499	    -0.065383501	    -0.065382764	    -0.065386795
        +0.22889	    -0.065383762	    -0.065383025	    -0.065387063
     +0.22889499	    -0.065384023	    -0.065383278	    -0.065387331
         +0.2289	    -0.065384284	    -0.065383531	    -0.065387592
     +0.22890499	     -0.06538453	    -0.065383784	    -0.065387852
        +0.22891	    -0.065384775	    -0.065384038	    -0.065388106
     +0.22891501	    -0.065385021	    -0.065384284	    -0.065388359
        +0.22892	    -0.065385267	    -0.065384522	    -0.065388612
       +0.228925	    -0.065385498	    -0.065384768	    -0.065388858
        +0.22893	    -0.065385737	    -0.065385006	    -0.065389104
       +0.228935	    -0.065385975	    -0.065385245	     -0.06538935
        +0.22894	    -0.065386206	    -0.065385476	    -0.065389581
       +0.228945	    -0.065386429	    -0.065385707	    -0.065389819
     +0.22894999	    -0.065386668	    -0.065385938	    -0.065390058
       +0.228955	    -0.065386891	    -0.065386161	    -0.065390281
     +0.22895999	    -0.065387115	    -0.065386385	    -0.065390512
       +0.228965	    -0.065387338	    -0.065386601	    -0.065390743
     +0.22897001	    -0.065387554	    -0.065386824	    -0.065390967
       +0.228975	    -0.065387778	    -0.065387033	    -0.065391183
        +0.22898	    -0.065387987	    -0.065387249	    -0.065391406
       +0.228985	    -0.065388195	    -0.065387465	    -0.065391622
        +0.22899	    -0.065388411	    -0.065387666	    -0.065391839
       +0.228995	    -0.065388612	    -0.065387875	    -0.065392055
          +0.229	    -0.065388814	    -0.065388083	    -0.065392263
     +0.22900499	    -0.065389015	    -0.065388277	    -0.065392464
        +0.22901	    -0.065389216	    -0.065388478	    -0.065392673
     +0.22901499	    -0.065389417	    -0.065388672	    -0.065392882
        +0.22902	    -0.065389603	    -0.065388873	    -0.065393075
     +0.22902501	    -0.065389797	    -0.065389067	    -0.065393277
        +0.22903	    -0.065389991	    -0.065389253	     -0.06539347
       +0.229035	    -0.065390177	    -0.065389447	    -0.065393664
        +0.22904	    -0.065390363	    -0.065389633	    -0.065393858
       +0.229045	    -0.065390542	    -0.065389819	    -0.065394044
        +0.22905	    -0.065390721	    -0.065390006	     -0.06539423
       +0.229055	    -0.065390892	    -0.065390177	    -0.065394409
     +0.22905999	    -0.065391071	    -0.065390356	    -0.065394595
       +0.229065	    -0.065391235	     -0.06539052	    -0.065394774
     +0.22906999	    -0.065391406	    -0.065390699	    -0.065394945
       +0.229075	    -0.065391578	    -0.065390863	    -0.065395124
     +0.22908001	    -0.065391734	    -0.065391034	    -0.065395288
       +0.229085	    -0.065391906	     -0.06539119	     -0.06539546
     +0.22909001	     -0.06539207	    -0.065391354	    -0.065395616
       +0.229095	    -0.065392233	    -0.065391511	     -0.06539578
         +0.2291	    -0.065392382	    -0.065391667	    -0.065395936
       +0.229105	    -0.065392539	    -0.065391816	      -0.0653961
        +0.22911	    -0.065392688	    -0.065391973	    -0.065396249
     +0.22911499	    -0.065392829	    -0.065392114	    -0.065396406
        +0.22912	    -0.065392978	    -0.065392263	    -0.065396555
     +0.22912499	     -0.06539312	    -0.065392405	    -0.065396711
        +0.22913	    -0.065393262	    -0.065392554	    -0.065396853
     +0.22913501	    -0.065393396	    -0.065392688	    -0.065397002
        +0.22914	    -0.065393537	    -0.065392822	    -0.065397143
     +0.22914501	    -0.065393664	    -0.065392964	    -0.065397277
        +0.22915	    -0.065393791	     -0.06539309	    -0.065397419
       +0.229155	    -0.065393925	    -0.065393224	    -0.065397553
        +0.22916	    -0.065394051	    -0.065393351	    -0.065397687
       +0.229165	    -0.065394178	    -0.065393485	    -0.065397814
     +0.22916999	    -0.065394297	    -0.065393604	    -0.065397941
       +0.229175	    -0.065394416	    -0.065393724	     -0.06539806
     +0.22917999	    -0.065394536	     -0.06539385	    -0.065398179
       +0.229185	    -0.065394647	    -0.065393962	    -0.065398306
     +0.22919001	    -0.065394767	    -0.065394074	    -0.065398425
       +0.229195	    -0.065394878	    -0.065394185	    -0.065398537
     +0.22920001	    -0.065394983	     -0.06539429	    -0.065398656
       +0.229205	    -0.065395094	    -0.065394394	    -0.065398768
        +0.22921	    -0.065395199	    -0.065394506	    -0.065398872
       +0.229215	    -0.065395296	     -0.06539461	    -0.065398984
        +0.22922	      -0.0653954	    -0.065394707	    -0.065399088
     +0.22922499	    -0.065395497	    -0.065394811	    -0.065399185
        +0.22923	    -0.065395586	    -0.065394908	    -0.065399289
     +0.22923499	    -0.065395676	    -0.065394998	    -0.065399386
        +0.22924	    -0.065395772	    -0.065395094	    -0.065399483
     +0.22924499	    -0.065395862	    -0.065395184	     -0.06539958
        +0.22925	    -0.065395944	    -0.065395266	    -0.065399669
     +0.22925501	    -0.065396033	    -0.065395348	    -0.065399759
        +0.22926	    -0.065396115	    -0.065395437	    -0.065399848
       +0.229265	     -0.06539619	    -0.065395519	     -0.06539993
        +0.22927	    -0.065396264	    -0.065395594	    -0.065400012
       +0.229275	    -0.065396346	    -0.065395668	    -0.065400086
     +0.22927999	    -0.065396413	     -0.06539575	    -0.065400168
       +0.229285	     -0.06539648	    -0.065395817	    -0.065400243
     +0.22928999	    -0.065396547	    -0.065395884	    -0.065400317
       +0.229295	    -0.065396614	    -0.065395951	    -0.065400384
     +0.22929999	    -0.065396689	    -0.065396026	    -0.065400451
       +0.229305	    -0.065396748	    -0.065396085	    -0.065400526
     +0.22931001	    -0.065396808	    -0.065396145	    -0.065400586
       +0.229315	     -0.06539686	    -0.065396205	    -0.065400653
        +0.22932	     -0.06539692	    -0.065396264	    -0.065400712
       +0.229325	    -0.065396979	    -0.065396316	    -0.065400772
        +0.22933	    -0.065397032	    -0.065396376	    -0.065400831
       +0.229335	    -0.065397084	    -0.065396428	    -0.065400884
        +0.22934	    -0.065397128	    -0.065396473	    -0.065400936
     +0.22934499	    -0.065397173	    -0.065396518	     -0.06540098
        +0.22935	     -0.06539721	    -0.065396562	    -0.065401025
     +0.22935499	    -0.065397248	    -0.065396607	     -0.06540107
        +0.22936	    -0.065397285	    -0.065396644	    -0.065401122
     +0.22936501	     -0.06539733	    -0.065396689	    -0.065401159
        +0.22937	    -0.065397359	    -0.065396726	    -0.065401196
       +0.229375	    -0.065397397	    -0.065396756	    -0.065401234
        +0.22938	    -0.065397426	    -0.065396786	    -0.065401264
       +0.229385	    -0.065397456	    -0.065396808	    -0.065401293
        +0.22939	    -0.065397479	    -0.065396838	    -0.065401323
       +0.229395	    -0.065397501	     -0.06539686	    -0.065401353
     +0.22939999	    -0.065397523	    -0.065396883	    -0.065401375
       +0.229405	    -0.065397538	    -0.065396905	    -0.065401398
     +0.22940999	    -0.065397553	    -0.065396927	     -0.06540142
       +0.229415	    -0.065397568	    -0.065396942	     -0.06540145
     +0.22942001	    -0.065397583	    -0.065396957	    -0.065401465
       +0.229425	    -0.065397598	    -0.065396979	     -0.06540148
        +0.22943	     -0.06539762	    -0.065396994	    -0.065401495
       +0.229435	    -0.065397628	    -0.065397002	    -0.065401502
        +0.22944	    -0.065397635	    -0.065397009	    -0.065401509
       +0.229445	    -0.065397635	    -0.065397017	    -0.065401517
        +0.22945	    -0.065397635	    -0.065397017	    -0.065401524
     +0.22945499	    -0.065397635	    -0.065397009	    -0.065401524
        +0.22946	    -0.065397635	    -0.065397009	    -0.065401524
     +0.22946499	    -0.065397628	    -0.065397009	    -0.065401524
        +0.22947	     -0.06539762	    -0.065397002	    -0.065401524
     +0.22947501	    -0.065397605	    -0.065396994	    -0.065401524
        +0.22948	    -0.065397598	    -0.065396987	    -0.065401517
     +0.22948501	    -0.065397583	    -0.065396979	    -0.065401509
        +0.22949	    -0.065397568	    -0.065396957	    -0.065401502
       +0.229495	    -0.065397553	    -0.065396942	    -0.065401487
         +0.2295	    -0.065397538	    -0.065396927	    -0.065401472
       +0.229505	    -0.065397523	    -0.065396905	    -0.065401457
     +0.22950999	    -0.065397501	     -0.06539689	    -0.065401435
